pair_id,psa_id,Domain,source_lang,target_lang,source_text,target_text,method,confidence,verified,auto_qc_pass,Source,Metadata,split
guz_tpl_001328,psa_2026_002062,Security,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",NTSA nigo ekoransia abanto bonsi go gokora amachiko a emechoro na gotiga gotanga. Rituko: 15 March 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002062_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.733810+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.714, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003177,psa_2026_002826,Education,en,guz,Further updates will be shared through official government platforms.,KNEC nigo ekoransia abakori ba emebero go korusia ebirengo bia chisuomi goika portal ya goseka. Korusia goika chinsa 7. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002826_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.795815+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002775,psa_2026_002662,Health,en,guz,Further updates will be shared through official government platforms.,Ministry of Health nigo ekoragereria ababeri na abaremi go korwa amaboko buna na sabuluni na amache male. Kobwata gotanga 20 February 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002662_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.781818+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.333, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000532,psa_2026_001734,Health,en,guz,Ministry of Health requests health workers to seek medical care immediately if symptoms appear in Nairobi County.,Ministry of Health nigo ekoragereria abanto bonsi go gosa oborwaria bwango buna oborware bwabwate. Rituko: 27 June 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001734_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.707771+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.529, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000420,psa_2026_001689,Health,en,guz,Further updates will be shared through official government platforms.,Kenya Red Cross nigo ekoragereria abarwaria go korwa amaboko buna na sabuluni na amache male. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001689_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.703827+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.111, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003094,psa_2026_002792,Security,en,guz,Ministry of Interior urges members of the public to report suspicious activity to the nearest police station.,Ministry of Interior nigo ekoransia abanto ba chisukuru go gokora amachiko a emechoro na gotiga gotanga. Rituko: 8 December 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002792_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.791763+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.647, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003309,psa_2026_002881,Security,en,guz,Kenya Wildlife Service: Residents are advised to use only designated crossing points during heavy rains.,"ADVISORY. Kenya Wildlife Service nigo ekoiria abarori ba emechoro go gokora amachiko a emechoro na gotiga gotanga. Kobwata gotanga 13 July 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002881_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.799839+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.333, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002652,psa_2026_002610,Education,en,guz,HELB: Parents and guardians are advised to complete HELB loan applications before the deadline.,ALERT. HELB nigo ekoransia abakori ba emebero go korusia application chia HELB mbere ya rituko goika Kisii County. Korusia goika chinsa 7. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002610_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.777818+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.214, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002923,psa_2026_002721,Education,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,"Ministry of Education nigo ekoransia abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 18 February 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002721_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.785819+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.692, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002474,psa_2026_002535,Education,en,guz,The HELB reminds students to avoid exam malpractice and report any malpractice attempts.,HELB nigo ekoiria ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002535_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.770820+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.077, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000233,psa_2026_001534,Governance,en,guz,"As I have said before, President Ruto must stop using armed militias against citizens.",ALERT. IEBC nigo ekoransia abarori go korusia ebirengo viao goika portal ya goseka goika Machakos County. Kobwata gotanga 3 October 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,https://khrc.or.ke/attack-on-khrc/,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001534_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.697820+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_005193,psa_2026_003664,Education,en,guz,KNEC urges students to collect examination cards from designated centres only.,"KNEC nigo ekoransia abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 16 February 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003664_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.867763+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000444,psa_2026_001699,Agriculture,en,guz,Failure to comply may attract penalties under applicable laws.,"KALRO nigo ekoransia abaremi ba ching'ombe go goserera ebirimo bikonyora omuya bw'omwaka oyo. Kobwata gotanga 20 March 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001699_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.703827+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.444, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000107,psa_2026_000036,Governance,en,guz,The Commission pointed out the need for continuous stakeholder eng,ALERT. Huduma Kenya nigo ekoransia abakori ba emebero go korusia ebirengo viao goika portal ya goseka goika Mombasa County. Rituko: 11 December 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,https://www.iebc.or.ke/news/?Commission_hosts_Lesotho_Ministry_of_Justice_and_Law_delegation_benchmarking_on_poll_management,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_000036_s04"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.692825+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004811,psa_2026_003507,Health,en,guz,Failure to comply may attract penalties under applicable laws.,County Department of Health nigo ekoiria abanto bonsi go korwa amaboko buna na sabuluni na amache male. Kobwata gotanga 25 December 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003507_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.853814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.444, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003430,psa_2026_002930,Agriculture,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,ADVISORY. KALRO nigo ekoiria abaremi ba ching'ombe go goserera ebirimo bikonyora omuya bw'omwaka oyo. Kobwata gotanga 4 May 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002930_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.804772+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004649,psa_2026_003439,Governance,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",ALERT. Kenya Revenue Authority nigo ekoransia abakori ba emebero go korusia ebirengo viao goika portal ya goseka goika Machakos County. Korusia goika chinsa 7. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003439_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.848754+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.357, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003063,psa_2026_002780,Education,en,guz,TSC warns students to update contact details for scholarship communication.,TSC nigo ekoragereria abanyeshomi go korusia ebirengo bia chisuomi goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002780_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.790766+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.7, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_005082,psa_2026_003618,Health,en,guz,Kenya Red Cross reminds pregnant women to complete routine immunization for children under five in Nairobi County.,"ALERT. Kenya Red Cross nigo ekoransia ababeri na abaremi go korusia obokomi bwa chinsa chia abana baika iga goika Machakos County. Rituko: 5 January 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003618_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.864769+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.235, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000298,psa_2026_001641,Health,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",County Department of Health nigo ekoransia abarwaria go korwa amaboko buna na sabuluni na amache male. Ororagererio rwa rero rwatangire buna. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001641_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.699815+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.143, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
